t,BDF1_H,BDF2_H,Midpoint_H
2.899999999999999911e+00,3.627395124624212741e+01,3.630850963433977086e+01,3.631444697191499671e+01
2.910000000000000142e+00,3.621959226014839572e+01,3.625390480410194982e+01,3.625985387947373084e+01
2.919999999999999929e+00,3.616618285588641868e+01,3.620023672888574851e+01,3.620619748403581184e+01
2.930000000000000160e+00,3.611370349308986505e+01,3.614748578115606392e+01,3.615345816134435353e+01
2.939999999999999947e+00,3.606213528327246109e+01,3.609563303150204661e+01,3.610161698635973693e+01
2.950000000000000178e+00,3.601146000866740593e+01,3.604466026943401857e+01,3.605065575411911993e+01
2.959999999999999964e+00,3.596166013619723145e+01,3.599455001889947425e+01,3.600055699529077913e+01
2.970000000000000195e+00,3.591271882633957091e+01,3.594528554825633648e+01,3.595130398616028344e+01
2.979999999999999982e+00,3.586461993671493076e+01,3.589685087450138212e+01,3.590288075284561131e+01
2.990000000000000213e+00,3.581734802027924047e+01,3.584923076160770705e+01,3.585527206959541502e+01
3.000000000000000000e+00,3.577088831805667013e+01,3.580241071287773025e+01,3.580846345107774908e+01
3.010000000000000231e+00,3.572522674639701989e+01,3.575637695726855014e+01,3.576244113861822882e+01
3.020000000000000018e+00,3.568034987878745312e+01,3.571111642969528788e+01,3.571719208039560556e+01
3.030000000000000249e+00,3.563624492229174479e+01,3.566661674536680948e+01,3.567270390565192884e+01
3.040000000000000036e+00,3.559289968873212473e+01,3.562286616825856811e+01,3.562896489302561776e+01
3.050000000000000266e+00,3.555030256077188966e+01,3.557985357388038494e+01,3.558596393316844342e+01
3.060000000000000053e+00,3.550844245310099012e+01,3.553756840655454141e+01,3.554369048586512037e+01
3.070000000000000284e+00,3.546730876897375140e+01,3.549600063148022855e+01,3.550213453193519086e+01
3.080000000000000071e+00,3.542689135239844944e+01,3.545514068192793644e+01,3.546128652026353478e+01
3.089999999999999858e+00,3.538718043633222976e+01,3.541497940197734806e+01,3.542113731037562019e+01
3.100000000000000089e+00,3.534816658729219085e+01,3.537550798528634743e+01,3.538167811104784022e+01
3.109999999999999876e+00,3.530984064685299018e+01,3.533671791045436095e+01,3.534290041551727768e+01
3.120000000000000107e+00,3.527219367056247989e+01,3.529860087361756626e+01,3.530479593393025084e+01
3.129999999999999893e+00,3.523521686486598981e+01,3.526114871898489866e+01,3.526735652373903918e+01
3.140000000000000124e+00,3.519890152268735051e+01,3.522435336808842266e+01,3.523057411882106749e+01
3.149999999999999911e+00,3.516323895836512037e+01,3.518820674857650488e+01,3.519444065814878542e+01
3.160000000000000142e+00,3.512822044268527577e+01,3.515270072342073604e+01,3.515894801488115462e+01
3.169999999999999929e+00,3.509383713878251854e+01,3.511782702143320023e+01,3.512408792677314295e+01
3.180000000000000160e+00,3.506008003970010378e+01,3.508357716999963571e+01,3.508985192880809478e+01
3.189999999999999947e+00,3.502693990839964755e+01,3.504994243092093598e+01,3.505623128894558960e+01
3.200000000000000178e+00,3.499440722099588896e+01,3.501691374022228587e+01,3.502321694784376405e+01
3.209999999999999964e+00,3.496247211395729693e+01,3.498448165273338617e+01,3.499079946335989177e+01
3.220000000000000195e+00,3.493112433595947408e+01,3.495263629216653101e+01,3.495896896055678837e+01
3.229999999999999982e+00,3.490035320500682303e+01,3.492136730732315897e+01,3.492771508784645818e+01
3.240000000000000213e+00,3.487014757134902965e+01,3.489066383494550649e+01,3.489702697978925272e+01
3.250000000000000000e+00,3.484049578661583269e+01,3.486051446960310329e+01,3.486689322694026316e+01
3.260000000000000231e+00,3.481138567947881057e+01,3.483090724086652301e+01,3.483730185299742033e+01
3.270000000000000018e+00,3.478280453802576488e+01,3.480182959787893537e+01,3.480824029936436403e+01
3.280000000000000249e+00,3.475473909890682478e+01,3.477326840129329355e+01,3.477969541709843782e+01
3.290000000000000036e+00,3.472717554318520428e+01,3.474520992240590544e+01,3.475165346607722938e+01
3.300000000000000266e+00,3.470009949870411248e+01,3.471763984918931811e+01,3.472410012108807820e+01
3.310000000000000053e+00,3.467349604866960533e+01,3.469054329881377896e+01,3.469702048443249254e+01
3.320000000000000284e+00,3.464734974605053708e+01,3.466390483615134599e+01,3.467039910453966911e+01
3.330000000000000071e+00,3.462164463331425424e+01,3.463770849768259552e+01,3.464422000000958235e+01
3.339999999999999858e+00,3.459636426695491451e+01,3.461193782017447518e+01,3.461846668845353037e+01
3.350000000000000089e+00,3.457149174622876586e+01,3.458657587347155982e+01,3.459312221947221389e+01
3.359999999999999876e+00,3.454700974549201220e+01,3.456160529674075121e+01,3.456816921110845442e+01
3.370000000000000107e+00,3.452290054953841292e+01,3.453700833752937882e+01,3.454358988913053707e+01
3.379999999999999893e+00,3.449914609135758781e+01,3.451276689303911382e+01,3.451936612854296982e+01
3.390000000000000124e+00,3.447572799177535074e+01,3.448886255307626669e+01,3.449547949677985059e+01
3.399999999999999911e+00,3.445262760049530470e+01,3.446527664421222426e+01,3.447191129810737209e+01
3.410000000000000142e+00,3.442982603812890119e+01,3.444199027476895481e+01,3.444864261884358569e+01
3.419999999999999929e+00,3.440730423887747946e+01,3.441898438032981744e+01,3.442565437308860510e+01
3.430000000000000160e+00,3.438504299360830885e+01,3.439623976955939355e+01,3.440292734874186209e+01
3.439999999999999947e+00,3.436302299314313302e+01,3.437373717019251984e+01,3.438044225366086692e+01
3.450000000000000178e+00,3.434122487164664506e+01,3.435145727511761038e+01,3.435817976188099721e+01
3.459999999999999964e+00,3.431962925005974085e+01,3.432938078852693309e+01,3.433612055986534983e+01
3.470000000000000195e+00,3.429821677956378778e+01,3.430748847213449437e+01,3.431424539278314256e+01
3.479999999999999982e+00,3.427696818508322707e+01,3.428576119146597279e+01,3.429253511082065131e+01
3.490000000000000213e+00,3.425586430883465283e+01,3.426417996220479267e+01,3.427097071551051499e+01
3.500000000000000000e+00,3.423488615390500911e+01,3.424272599653161109e+01,3.424953340601997809e+01
3.510000000000000231e+00,3.421401492779470033e+01,3.422138074932291829e+01,3.422820462526966878e+01
3.520000000000000018e+00,3.419323208578907014e+01,3.420012596398027682e+01,3.420696610566135121e+01
3.530000000000000249e+00,3.417251937392964578e+01,3.417894371754811544e+01,3.418579991408117280e+01
3.540000000000000036e+00,3.415185887124601294e+01,3.415781646464942867e+01,3.416468849571757715e+01
3.550000000000000266e+00,3.413123303078607051e+01,3.413672707963209518e+01,3.414361471609649357e+01
3.560000000000000053e+00,3.411062471885158942e+01,3.411565889617984482e+01,3.412256190059805760e+01
3.570000000000000284e+00,3.409001725171518160e+01,3.409459574350991318e+01,3.410151387058652972e+01
3.580000000000000071e+00,3.406939442897037651e+01,3.407352197816233996e+01,3.408045497516638278e+01
3.589999999999999858e+00,3.404874056255835768e+01,3.405242251029203970e+01,3.405937011748263643e+01
3.600000000000000089e+00,3.402804050042932715e+01,3.403128282331499577e+01,3.403824477442104524e+01
3.609999999999999876e+00,3.400727964374416956e+01,3.401008898574077932e+01,3.401706500854224657e+01
3.620000000000000107e+00,3.398644395650998717e+01,3.398882765405518569e+01,3.399581747111247410e+01
3.629999999999999893e+00,3.396551996657851902e+01,3.396748606560455386e+01,3.397448939517850874e+01
3.640000000000000124e+00,3.394449475702728591e+01,3.394605202058417603e+01,3.395306857778184195e+01
3.649999999999999911e+00,3.392335594709248880e+01,3.392451385244871886e+01,3.393154335062026661e+01
3.660000000000000142e+00,3.390209166203455737e+01,3.390286038634449284e+01,3.390990253874332438e+01
3.669999999999999929e+00,3.388069049159062018e+01,3.388108088550739438e+01,3.388813540721099571e+01
3.680000000000000160e+00,3.385914143700078682e+01,3.385916498597025281e+01,3.386623159604204858e+01
3.689999999999999947e+00,3.383743384697952195e+01,3.383710262036651528e+01,3.384418104422136508e+01
3.700000000000000178e+00,3.381555734342922648e+01,3.381488393208862675e+01,3.382197390400605030e+01
3.709999999999999964e+00,3.379350173814385982e+01,3.379249918153659138e+01,3.379960044724847279e+01
3.720000000000000195e+00,3.377125694220888619e+01,3.376993864665234213e+01,3.377705096591552092e+01
3.729999999999999982e+00,3.374881287024329168e+01,3.374719252034858386e+01,3.375431566939934669e+01
3.740000000000000213e+00,3.372615934202737265e+01,3.372425080777892958e+01,3.373138458155666086e+01
3.750000000000000000e+00,3.370328598438518242e+01,3.370110322663029478e+01,3.370824744065254919e+01
3.760000000000000231e+00,3.368018213641742875e+01,3.367773911372171369e+01,3.368489360549372691e+01
3.770000000000000018e+00,3.365683676128273305e+01,3.365414734114704487e+01,3.366131197099662842e+01
3.780000000000000249e+00,3.363323836768289254e+01,3.363031624498994887e+01,3.363749089623296129e+01
3.790000000000000036e+00,3.360937494400674552e+01,3.360623356926510041e+01,3.361341814762926816e+01
3.800000000000000266e+00,3.358523390772551664e+01,3.358188642721143680e+01,3.358908085947564359e+01
3.810000000000000053e+00,3.356080207211704192e+01,3.355726128140378250e+01,3.356446551324518879e+01
3.820000000000000284e+00,3.353606563174632527e+01,3.353234394339110480e+01,3.353955793647302386e+01
3.830000000000000071e+00,3.351101016738034133e+01,3.350711959276085139e+01,3.351434332113677073e+01
3.839999999999999858e+00,3.348562067020446875e+01,3.348157281471630142e+01,3.348880626066813448e+01
3.850000000000000089e+00,3.345988158438985494e+01,3.345568765449584703e+01,3.346293080396333863e+01
3.859999999999999876e+00,3.343377686628733159e+01,3.342944768630746211e+01,3.343670052409856908e+01
3.870000000000000107e+00,3.340729005784930905e+01,3.340283609394658981e+01,3.341009859894115408e+01
3.879999999999999893e+00,3.338040437135132521e+01,3.337583575994244001e+01,3.338310790051253463e+01
3.890000000000000124e+00,3.335310278214045354e+01,3.334842935995804680e+01,3.335571108982453836e+01
3.899999999999999911e+00,3.332536812599894915e+01,3.332059945925417566e+01,3.332789071398109115e+01
3.910000000000000142e+00,3.329718319778768887e+01,3.329232860830513374e+01,3.329962930260029452e+01
3.919999999999999929e+00,3.326853084831328999e+01,3.326359943509515915e+01,3.327090946104063107e+01
3.930000000000000160e+00,3.323939407682053826e+01,3.323439473218936513e+01,3.324171395846910571e+01
3.939999999999999947e+00,3.320975611710572650e+01,3.320469753731097740e+01,3.321202580944182614e+01
3.950000000000000178e+00,3.317960051592908854e+01,3.317449120681811792e+01,3.318182834832639116e+01
3.959999999999999964e+00,3.314891120311761341e+01,3.314375948210431488e+01,3.315110529652916682e+01
3.970000000000000195e+00,3.311767255344065575e+01,3.311248654950253467e+01,3.311984082305350086e+01
3.979999999999999982e+00,3.308586944095615223e+01,3.308065709471566151e+01,3.308801959936897674e+01
3.990000000000000213e+00,3.305348728702461614e+01,3.304825635310008636e+01,3.305562684988913702e+01
4.000000000000000000e+00,3.302051210353936028e+01,3.301527015728016323e+01,3.302264839952344033e+01
4.009999999999999787e+00,3.298693053310771717e+01,3.298168498356946543e+01,3.298907071978314320e+01
4.020000000000000462e+00,3.295272988793470148e+01,3.294748799852925458e+01,3.295488097479270095e+01
4.030000000000000249e+00,3.291789818901848719e+01,3.291266710672807250e+01,3.292006706830596841e+01
4.040000000000000036e+00,3.288242420698488644e+01,3.287721100040493383e+01,3.288461769247807354e+01
4.049999999999999822e+00,3.284629750549711247e+01,3.284110921131799898e+01,3.284852237873145242e+01
4.060000000000000497e+00,3.280950848771194472e+01,3.280435216461353320e+01,3.281177155061298834e+01
4.070000000000000284e+00,3.277204844575383902e+01,3.276693123411355657e+01,3.277435657810338654e+01
4.080000000000000071e+00,3.273390961268098920e+01,3.272883879802385820e+01,3.273626983243997302e+01
4.089999999999999858e+00,3.269508521596031869e+01,3.269006829373572742e+01,3.269750474017889985e+01
4.099999999999999645e+00,3.265556953108006866e+01,3.265061427015226059e+01,3.265805583497059672e+01
4.110000000000000320e+00,3.261535793363317026e+01,3.261047243582799382e+01,3.261791880536735277e+01
4.120000000000000107e+00,3.257444694801866092e+01,3.256963970117120510e+01,3.257709053692977363e+01
4.129999999999999893e+00,3.253283429083695921e+01,3.252811421302152439e+01,3.253556914694751612e+01
4.139999999999999680e+00,3.249051890709825585e+01,3.248589538006916655e+01,3.249335401023118663e+01
4.150000000000000355e+00,3.244750099751253458e+01,3.244298388781601261e+01,3.245044577465278479e+01
4.160000000000000142e+00,3.240378203536941015e+01,3.239938170207085477e+01,3.240684636539615582e+01
4.169999999999999929e+00,3.235936477182747950e+01,3.235509206030521767e+01,3.236255897720469932e+01
4.179999999999999716e+00,3.231425322879420037e+01,3.231011945055040968e+01,3.231758805426366621e+01
4.190000000000000391e+00,3.226845267896567293e+01,3.226446957787208447e+01,3.227193925770843208e+01
4.200000000000000178e+00,3.222196961298818962e+01,3.221814931879893606e+01,3.222561942109195599e+01
4.209999999999999964e+00,3.217481169408310393e+01,3.217116666439459749e+01,3.217863649445894225e+01
4.219999999999999751e+00,3.212698770082299404e+01,3.212353065293330445e+01,3.213099947795232936e+01
4.230000000000000426e+00,3.207850745905225409e+01,3.207525129336739411e+01,3.208271834611041839e+01
4.240000000000000213e+00,3.202938176419687011e+01,3.202633948095193261e+01,3.203380396419738929e+01
4.250000000000000000e+00,3.197962229540513945e+01,3.197680690652032354e+01,3.198426799804600762e+01
4.259999999999999787e+00,3.192924152310098052e+01,3.192666596098590759e+01,3.193412281897893479e+01
4.270000000000000462e+00,3.187825261161695778e+01,3.187592963668283730e+01,3.188338140542026267e+01
4.280000000000000249e+00,3.182666931861075099e+01,3.182461142715963831e+01,3.183205724281427607e+01
4.290000000000000036e+00,3.177450589296122629e+01,3.177272522700638291e+01,3.178016422344074243e+01
4.299999999999999822e+00,3.172177697279662567e+01,3.172028523323793792e+01,3.172771654766113514e+01
4.310000000000000497e+00,3.166849748523355146e+01,3.166730584967468687e+01,3.167472862805178124e+01
4.320000000000000284e+00,3.161468254930904109e+01,3.161380159566534687e+01,3.162121499778478295e+01
4.330000000000000071e+00,3.156034738347339186e+01,3.155978702038618522e+01,3.156719022450802470e+01
4.339999999999999858e+00,3.150550721888534511e+01,3.150527662383082017e+01,3.151266883085577675e+01
4.350000000000000533e+00,3.145017721961568213e+01,3.145028478547758510e+01,3.145766522259324205e+01
4.360000000000000320e+00,3.139437241072432272e+01,3.139482570148756579e+01,3.140219362526426750e+01
4.370000000000000107e+00,3.133810761503142217e+01,3.133891333114809896e+01,3.134626803007157037e+01
4.379999999999999893e+00,3.128139739925549279e+01,3.128256135313417019e+01,3.128990214957488547e+01
4.389999999999999680e+00,3.122425603004275629e+01,3.122578313201319489e+01,3.123310938364460654e+01
4.400000000000000355e+00,3.116669744026128797e+01,3.116859169526886220e+01,3.117590279595656000e+01
4.410000000000000142e+00,3.110873520578179452e+01,3.111099972096586797e+01,3.111829510115853736e+01
4.419999999999999929e+00,3.105038253281383831e+01,3.105301953602023701e+01,3.106029866268076489e+01
4.429999999999999716e+00,3.099165225571139715e+01,3.099466312487962938e+01,3.100192550100071287e+01
4.440000000000000391e+00,3.093255684500602953e+01,3.093594214825472832e+01,3.094318731200821304e+01
4.450000000000000178e+00,3.087310842526812849e+01,3.087686797137645556e+01,3.088409549494984319e+01
4.459999999999999964e+00,3.081331880223849495e+01,3.081745170108554532e+01,3.082466118926163645e+01
4.469999999999999751e+00,3.075319949851265733e+01,3.075770423089108974e+01,3.076489531942934263e+01
4.480000000000000426e+00,3.069276179690094963e+01,3.069763629296399543e+01,3.070480864684334676e+01
4.490000000000000213e+00,3.063201679042780512e+01,3.063725851586174187e+01,3.064441182744525349e+01
4.500000000000000000e+00,3.057097543777697979e+01,3.057658148661423070e+01,3.058371547379583433e+01
4.509999999999999787e+00,3.050964862283586143e+01,3.051561581563980496e+01,3.052273022003214109e+01
4.520000000000000462e+00,3.044804721684571547e+01,3.045437220281001700e+01,3.046146678803014396e+01
4.530000000000000249e+00,3.038618214152868191e+01,3.039286150284647547e+01,3.039993605295307333e+01
4.540000000000000036e+00,3.032406443144208552e+01,3.033109478812029280e+01,3.033814910625055461e+01
4.549999999999999822e+00,3.026170529371185225e+01,3.026908340684235554e+01,3.027611731409028906e+01
4.560000000000000497e+00,3.019911616322863779e+01,3.020683903459086039e+01,3.021385236915985573e+01
4.570000000000000284e+00,3.013630875135990550e+01,3.014437371713253455e+01,3.015136633378426367e+01
4.580000000000000071e+00,3.007329508625134906e+01,3.008169990256719117e+01,3.008867167237553630e+01
4.589999999999999858e+00,3.001008754287005686e+01,3.001883046097378127e+01,3.002578127137712372e+01
4.600000000000000533e+00,2.994669886109328871e+01,2.995577868996993942e+01,2.996270844509775699e+01
4.610000000000000320e+00,2.988314215037783228e+01,2.989255830492452759e+01,2.989946692615520973e+01
4.620000000000000107e+00,2.981943087986452667e+01,2.982918341298613996e+01,2.983607083967321216e+01
4.629999999999999893e+00,2.975557885318318085e+01,2.976566847060822951e+01,2.977253466089270262e+01
4.639999999999999680e+00,2.969160016772136501e+01,2.970202822485155991e+01,2.970887315646000104e+01
4.650000000000000355e+00,2.962750915869748880e+01,2.963827763940677684e+01,2.964510131031997275e+01
4.660000000000000142e+00,2.956332032901339346e+01,2.957443180697509177e+01,2.958123423584169842e+01
4.669999999999999929e+00,2.949904826652691270e+01,2.951050585033128826e+01,2.951728707649748529e+01
4.679999999999999716e+00,2.943470755104187120e+01,2.944651481502526025e+01,2.945327489805545440e+01
4.690000000000000391e+00,2.937031265391519597e+01,2.938247355720186604e+01,2.938921257577961299e+01
4.700000000000000178e+00,2.930587783367915478e+01,2.931839663038402932e+01,2.932511468050612535e+01
4.709999999999999964e+00,2.924141703141755144e+01,2.925429817522356757e+01,2.926099536763452846e+01
4.719999999999999751e+00,2.917694376977480175e+01,2.919019181614670799e+01,2.919686827300460763e+01
4.730000000000000426e+00,2.911247105937991364e+01,2.912609056849216671e+01,2.913274641930768993e+01
4.740000000000000213e+00,2.904801131611974441e+01,2.906200675916827691e+01,2.906864213611424930e+01
4.750000000000000000e+00,2.898357629210294917e+01,2.899795196307731260e+01,2.900456699582165143e+01
4.759999999999999787e+00,2.891917702235277332e+01,2.893393695662797072e+01,2.894053176689430984e+01
4.770000000000000462e+00,2.885482378831027717e+01,2.886997168865966756e+01,2.887654638476104907e+01
4.780000000000000249e+00,2.879052609820045916e+01,2.880606526812153945e+01,2.881261993974007041e+01
4.790000000000000036e+00,2.872629268330337027e+01,2.874222596697535081e+01,2.874876068046859956e+01
4.799999999999999822e+00,2.866213150827585210e+01,2.867846123609989561e+01,2.868497603060283296e+01
4.810000000000000497e+00,2.859804979297081928e+01,2.861477773152332915e+01,2.862127261608019424e+01
4.820000000000000284e+00,2.853405404276384871e+01,2.855118134812515152e+01,2.855765630003248745e+01
4.830000000000000071e+00,2.847015008425395877e+01,2.848767725803089235e+01,2.849413222250345612e+01
4.839999999999999858e+00,2.840634310335665091e+01,2.842426995123577171e+01,2.843070484242858953e+01
4.850000000000000533e+00,2.834263768321774535e+01,2.836096327648571247e+01,2.836737797982369713e+01
4.860000000000000320e+00,2.827903783998518250e+01,2.829776048104349684e+01,2.830415485673301035e+01
4.870000000000000107e+00,2.821554705520216189e+01,2.823466424860156820e+01,2.824103813613237079e+01
4.879999999999999893e+00,2.815216830434237494e+01,2.817167673520052418e+01,2.817802995859684501e+01
4.889999999999999680e+00,2.808890408171436093e+01,2.810879960351792306e+01,2.811513197706675626e+01
4.900000000000000355e+00,2.802575642255035504e+01,2.804603405626489021e+01,2.805234539044013431e+01
4.910000000000000142e+00,2.796272692351705302e+01,2.798338086964894700e+01,2.798967097695906148e+01
4.919999999999999929e+00,2.789981676312003955e+01,2.792084042792773246e+01,2.792710912844077598e+01
4.929999999999999716e+00,2.783702672351710916e+01,2.785841276000266475e+01,2.786465988634091673e+01
4.940000000000000391e+00,2.777435721512836153e+01,2.779609757880787768e+01,2.780232298045098460e+01
4.950000000000000178e+00,2.771180830516239979e+01,2.773389432396804466e+01,2.774009787075332767e+01
4.959999999999999964e+00,2.764937975080832189e+01,2.767180220786036671e+01,2.767798379261898489e+01
4.969999999999999751e+00,2.758707103741327415e+01,2.760982026485291740e+01,2.761597980516602391e+01
4.980000000000000426e+00,2.752488142151400297e+01,2.754794740313072410e+01,2.755408484223022469e+01
4.990000000000000213e+00,2.746280997815208380e+01,2.748618245818730799e+01,2.749229776505845990e+01
5.000000000000000000e+00,2.740085565150473457e+01,2.742452424677098932e+01,2.743061741553933075e+01
